Index,Timestamp,Millis,DataRate,PowerLevel,Indicator
498,14:35:29,2311,250,0,1
499,14:35:29,2314,250,0,0
500,14:35:29,2316,250,0,1
501,14:35:29,2318,250,0,1
502,14:35:29,2321,250,0,1
503,14:35:29,2323,250,0,1
504,14:35:29,2326,250,0,1
505,14:35:29,2328,250,0,1
506,14:35:29,2331,250,0,1
507,14:35:29,2334,250,0,1
508,14:35:29,2336,250,0,1
509,14:35:29,2339,250,0,1
510,14:35:29,2341,250,0,1
511,14:35:29,2344,250,0,1
512,14:35:29,2346,250,0,1
513,14:35:29,2349,250,0,1
514,14:35:29,2351,250,0,1
515,14:35:29,2354,250,0,1
516,14:35:29,2356,250,0,1
517,14:35:29,2359,250,0,1
518,14:35:29,2361,250,0,1
519,14:35:29,2364,250,0,1
520,14:35:29,2366,250,0,1
521,14:35:29,2369,250,0,1
522,14:35:29,2371,250,0,1
523,14:35:29,2374,250,0,1
524,14:35:29,2376,250,0,1
525,14:35:29,2379,250,0,1
526,14:35:29,2381,250,0,1
527,14:35:29,2384,250,0,1
528,14:35:29,2386,250,0,1
529,14:35:29,2389,250,0,1
530,14:35:29,2391,250,0,1
531,14:35:29,2394,250,0,1
532,14:35:29,2396,250,0,1
533,14:35:30,2399,250,0,1
534,14:35:30,2401,250,0,1
535,14:35:30,2404,250,0,1
536,14:35:30,2406,250,0,1
537,14:35:30,2409,250,0,1
538,14:35:30,2411,250,0,1
539,14:35:30,2414,250,0,1
540,14:35:30,2417,250,0,1
541,14:35:30,2419,250,0,1
542,14:35:30,2422,250,0,1
543,14:35:30,2424,250,0,1
544,14:35:30,2427,250,0,1
545,14:35:30,2429,250,0,1
546,14:35:30,2432,250,0,1
547,14:35:30,2434,250,0,1
548,14:35:30,2437,250,0,1
549,14:35:30,2439,250,0,1
550,14:35:30,2442,250,0,1
551,14:35:30,2444,250,0,1
552,14:35:30,2447,250,0,1
553,14:35:30,2449,250,0,1
554,14:35:30,2452,250,0,1
555,14:35:30,2454,250,0,1
556,14:35:30,2457,250,0,1
557,14:35:30,2459,250,0,1
558,14:35:30,2462,250,0,1
559,14:35:30,2464,250,0,1
560,14:35:30,2467,250,0,1
561,14:35:30,2469,250,0,1
562,14:35:30,2472,250,0,1
563,14:35:30,2474,250,0,1
564,14:35:30,2477,250,0,1
565,14:35:30,2479,250,0,1
566,14:35:30,2482,250,0,1
567,14:35:30,2484,250,0,1
568,14:35:30,2487,250,0,1
569,14:35:30,2489,250,0,1
570,14:35:30,2492,250,0,1
571,14:35:30,2494,250,0,1
572,14:35:30,2497,250,0,0
573,14:35:30,2499,250,0,0
574,14:35:30,2502,250,0,0
575,14:35:30,2504,250,0,0
576,14:35:30,2507,250,0,0
577,14:35:30,2509,250,0,0
578,14:35:30,2512,250,0,0
579,14:35:30,2514,250,0,0
580,14:35:30,2517,250,0,0
581,14:35:30,2519,250,0,0
582,14:35:30,2522,250,0,0
583,14:35:30,2524,250,0,0
584,14:35:30,2527,250,0,0
585,14:35:30,2529,250,0,0
586,14:35:30,2532,250,0,0
587,14:35:30,2534,250,0,0
588,14:35:30,2537,250,0,0
589,14:35:30,2539,250,0,0
590,14:35:30,2542,250,0,0
591,14:35:30,2544,250,0,0
592,14:35:30,2547,250,0,0
593,14:35:30,2549,250,0,0
594,14:35:30,2552,250,0,0
595,14:35:30,2554,250,0,0
596,14:35:30,2557,250,0,0
597,14:35:30,2560,250,0,0
598,14:35:30,2562,250,0,0
599,14:35:30,2565,250,0,0
600,14:35:30,2567,250,0,0
601,14:35:30,2570,250,0,0
602,14:35:30,2572,250,0,0
603,14:35:30,2575,250,0,0
604,14:35:30,2577,250,0,0
605,14:35:30,2580,250,0,0
606,14:35:30,2582,250,0,0
607,14:35:30,2585,250,0,0
608,14:35:30,2587,250,0,0
609,14:35:30,2590,250,0,0
610,14:35:30,2592,250,0,0
611,14:35:30,2595,250,0,0
612,14:35:30,2597,250,0,0
613,14:35:30,2600,250,0,0
614,14:35:30,2602,250,0,0
615,14:35:30,2605,250,0,0
616,14:35:30,2607,250,0,0
617,14:35:30,2610,250,0,0
618,14:35:30,2612,250,0,0
619,14:35:30,2615,250,0,0
620,14:35:30,2617,250,0,0
621,14:35:30,2620,250,0,0
622,14:35:30,2622,250,0,0
623,14:35:30,2625,250,0,0
624,14:35:30,2628,250,0,0
625,14:35:30,2630,250,0,0
626,14:35:30,2633,250,0,0
627,14:35:30,2635,250,0,0
628,14:35:30,2638,250,0,0
629,14:35:30,2640,250,0,0
630,14:35:30,2643,250,0,0
631,14:35:30,2645,250,0,0
632,14:35:30,2648,250,0,0
633,14:35:30,2650,250,0,0
634,14:35:30,2653,250,0,0
635,14:35:30,2655,250,0,0
636,14:35:30,2658,250,0,0
637,14:35:30,2660,250,0,0
638,14:35:30,2663,250,0,0
639,14:35:30,2665,250,0,0
640,14:35:30,2668,250,0,0
641,14:35:30,2670,250,0,0
642,14:35:30,2673,250,0,0
643,14:35:30,2675,250,0,0
644,14:35:30,2678,250,0,0
645,14:35:30,2680,250,0,0
646,14:35:30,2683,250,0,0
647,14:35:30,2685,250,0,0
648,14:35:30,2688,250,0,0
649,14:35:30,2691,250,0,0
650,14:35:30,2693,250,0,0
651,14:35:30,2696,250,0,0
652,14:35:30,2698,250,0,0
653,14:35:30,2701,250,0,0
654,14:35:30,2703,250,0,0
655,14:35:30,2706,250,0,0
656,14:35:30,2708,250,0,0
657,14:35:30,2711,250,0,0
658,14:35:30,2713,250,0,0
659,14:35:30,2716,250,0,0
660,14:35:30,2718,250,0,0
661,14:35:30,2721,250,0,0
662,14:35:30,2723,250,0,0
663,14:35:30,2726,250,0,0
664,14:35:30,2728,250,0,0
665,14:35:30,2731,250,0,0
666,14:35:30,2733,250,0,0
667,14:35:30,2736,250,0,0
668,14:35:30,2738,250,0,0
669,14:35:30,2741,250,0,0
670,14:35:30,2743,250,0,0
671,14:35:30,2746,250,0,0
672,14:35:30,2748,250,0,0
673,14:35:30,2751,250,0,0
674,14:35:30,2754,250,0,0
675,14:35:30,2756,250,0,0
676,14:35:30,2759,250,0,0
677,14:35:30,2761,250,0,0
678,14:35:30,2764,250,0,0
679,14:35:30,2766,250,0,0
680,14:35:30,2769,250,0,0
681,14:35:30,2771,250,0,0
682,14:35:30,2774,250,0,0
683,14:35:30,2776,250,0,0
684,14:35:30,2779,250,0,0
685,14:35:30,2781,250,0,0
686,14:35:30,2784,250,0,0
687,14:35:30,2786,250,0,0
688,14:35:30,2789,250,0,0
689,14:35:30,2791,250,0,0
690,14:35:30,2794,250,0,0
691,14:35:30,2796,250,0,0
692,14:35:30,2799,250,0,0
693,14:35:30,2801,250,0,0
694,14:35:30,2804,250,0,0
695,14:35:30,2806,250,0,0
696,14:35:30,2809,250,0,0
697,14:35:30,2811,250,0,0
698,14:35:30,2814,250,0,0
699,14:35:30,2817,250,0,0
700,14:35:30,2819,250,0,0
701,14:35:30,2822,250,0,0
702,14:35:30,2824,250,0,0
703,14:35:30,2827,250,0,0
704,14:35:30,2829,250,0,0
705,14:35:30,2832,250,0,0
706,14:35:30,2834,250,0,0
707,14:35:30,2837,250,0,0
708,14:35:30,2839,250,0,0
709,14:35:30,2842,250,0,0
710,14:35:30,2844,250,0,0
711,14:35:30,2847,250,0,0
712,14:35:30,2849,250,0,0
713,14:35:30,2852,250,0,0
714,14:35:30,2854,250,0,0
715,14:35:30,2857,250,0,0
716,14:35:30,2859,250,0,0
717,14:35:30,2862,250,0,0
718,14:35:30,2864,250,0,0
719,14:35:30,2867,250,0,0
720,14:35:30,2869,250,0,0
721,14:35:30,2872,250,0,0
722,14:35:30,2874,250,0,0
723,14:35:30,2877,250,0,0
724,14:35:30,2880,250,0,0
725,14:35:30,2882,250,0,0
726,14:35:30,2885,250,0,0
727,14:35:30,2887,250,0,0
728,14:35:30,2890,250,0,0
729,14:35:30,2892,250,0,0
730,14:35:30,2895,250,0,0
731,14:35:30,2897,250,0,0
732,14:35:30,2900,250,0,0
733,14:35:30,2902,250,0,0
734,14:35:30,2905,250,0,0
735,14:35:30,2907,250,0,0
736,14:35:30,2910,250,0,0
737,14:35:30,2912,250,0,0
738,14:35:30,2915,250,0,0
739,14:35:30,2917,250,0,0
740,14:35:30,2920,250,0,0
741,14:35:30,2922,250,0,0
742,14:35:30,2925,250,0,0
743,14:35:30,2927,250,0,0
744,14:35:30,2930,250,0,0
745,14:35:30,2932,250,0,0
746,14:35:30,2935,250,0,0
747,14:35:30,2937,250,0,0
748,14:35:30,2940,250,0,0
749,14:35:30,2942,250,0,0
750,14:35:30,2945,250,0,0
751,14:35:30,2948,250,0,0
752,14:35:30,2950,250,0,0
753,14:35:30,2953,250,0,0
754,14:35:30,2955,250,0,0
755,14:35:30,2958,250,0,0
756,14:35:30,2960,250,0,0
757,14:35:30,2963,250,0,0
758,14:35:30,2965,250,0,0
759,14:35:30,2968,250,0,0
760,14:35:30,2970,250,0,0
761,14:35:30,2973,250,0,0
762,14:35:30,2975,250,0,0
763,14:35:30,2978,250,0,0
764,14:35:30,2980,250,0,0
765,14:35:30,2983,250,0,0
766,14:35:30,2985,250,0,0
767,14:35:30,2988,250,0,0
768,14:35:30,2990,250,0,0
769,14:35:30,2993,250,0,0
770,14:35:30,2995,250,0,0
771,14:35:30,2998,250,0,0
772,14:35:30,3000,250,0,0
773,14:35:30,3003,250,0,0
774,14:35:30,3005,250,0,0
775,14:35:30,3008,250,0,1
776,14:35:30,3010,250,0,1
777,14:35:30,3013,250,0,1
778,14:35:30,3015,250,0,1
779,14:35:30,3018,250,0,1
780,14:35:30,3020,250,0,1
781,14:35:30,3023,250,0,1
782,14:35:30,3025,250,0,1
783,14:35:30,3028,250,0,1
784,14:35:30,3030,250,0,1
785,14:35:30,3033,250,0,1
786,14:35:30,3035,250,0,1
787,14:35:30,3038,250,0,1
788,14:35:30,3040,250,0,1
789,14:35:30,3043,250,0,1
790,14:35:30,3045,250,0,1
791,14:35:30,3048,250,0,1
792,14:35:30,3050,250,0,1
793,14:35:30,3053,250,0,1
794,14:35:30,3055,250,0,1
795,14:35:30,3058,250,0,1
796,14:35:30,3060,250,0,1
797,14:35:30,3063,250,0,1
798,14:35:30,3065,250,0,1
799,14:35:30,3068,250,0,1
800,14:35:30,3070,250,0,1
801,14:35:30,3073,250,0,1
802,14:35:30,3075,250,0,1
803,14:35:30,3078,250,0,1
804,14:35:30,3080,250,0,1
805,14:35:30,3083,250,0,1
806,14:35:30,3086,250,0,1
807,14:35:30,3088,250,0,1
808,14:35:30,3091,250,0,1
809,14:35:30,3093,250,0,1
810,14:35:30,3096,250,0,1
811,14:35:30,3098,250,0,1
812,14:35:30,3101,250,0,1
813,14:35:30,3103,250,0,1
814,14:35:30,3106,250,0,1
815,14:35:30,3108,250,0,1
816,14:35:30,3111,250,0,1
817,14:35:30,3113,250,0,1
818,14:35:30,3116,250,0,1
819,14:35:30,3118,250,0,1
820,14:35:30,3121,250,0,1
821,14:35:30,3123,250,0,1
822,14:35:30,3126,250,0,1
823,14:35:30,3128,250,0,1
824,14:35:30,3131,250,0,1
825,14:35:30,3133,250,0,1
826,14:35:30,3136,250,0,1
827,14:35:30,3138,250,0,1
828,14:35:30,3141,250,0,1
829,14:35:30,3143,250,0,1
830,14:35:30,3146,250,0,1
831,14:35:30,3148,250,0,1
832,14:35:30,3151,250,0,1
833,14:35:30,3153,250,0,1
834,14:35:30,3156,250,0,1
835,14:35:30,3158,250,0,1
836,14:35:30,3161,250,0,1
837,14:35:30,3163,250,0,1
838,14:35:30,3166,250,0,1
839,14:35:30,3168,250,0,1
840,14:35:30,3171,250,0,1
841,14:35:30,3174,250,0,1
842,14:35:30,3176,250,0,1
843,14:35:30,3179,250,0,1
844,14:35:30,3181,250,0,1
845,14:35:30,3184,250,0,1
846,14:35:30,3186,250,0,1
847,14:35:30,3189,250,0,1
848,14:35:30,3191,250,0,1
849,14:35:30,3194,250,0,1
850,14:35:30,3196,250,0,1
851,14:35:30,3199,250,0,1
852,14:35:30,3201,250,0,1
853,14:35:30,3204,250,0,1
854,14:35:30,3206,250,0,1
855,14:35:30,3209,250,0,1
856,14:35:30,3211,250,0,1
857,14:35:30,3214,250,0,1
858,14:35:30,3216,250,0,1
859,14:35:30,3219,250,0,1
860,14:35:30,3221,250,0,1
861,14:35:30,3224,250,0,1
862,14:35:30,3226,250,0,1
