Index,Timestamp,Millis,DataRate,PowerLevel,Indicator
1,16:23:23,1061,250,2,1
2,16:23:22,1063,250,2,1
3,16:23:22,1066,250,2,1
4,16:23:22,1068,250,2,1
5,16:23:22,1071,250,2,1
6,16:23:22,1074,250,2,1
7,16:23:22,1076,250,2,1
8,16:23:22,1079,250,2,1
9,16:23:22,1081,250,2,1
10,16:23:22,1084,250,2,1
11,16:23:22,1086,250,2,1
12,16:23:22,1088,250,2,0
13,16:23:22,1091,250,2,1
14,16:23:22,1094,250,2,1
15,16:23:22,1096,250,2,1
16,16:23:22,1098,250,2,0
17,16:23:22,1101,250,2,1
18,16:23:22,1104,250,2,0
19,16:23:22,1106,250,2,0
20,16:23:22,1109,250,2,0
21,16:23:22,1111,250,2,0
22,16:23:22,1114,250,2,0
23,16:23:22,1116,250,2,0
24,16:23:22,1119,250,2,0
25,16:23:22,1121,250,2,0
26,16:23:22,1124,250,2,0
27,16:23:22,1126,250,2,0
28,16:23:22,1129,250,2,0
29,16:23:22,1131,250,2,0
30,16:23:22,1134,250,2,0
31,16:23:22,1136,250,2,0
32,16:23:22,1139,250,2,0
33,16:23:22,1141,250,2,0
34,16:23:22,1144,250,2,0
35,16:23:22,1146,250,2,0
36,16:23:22,1149,250,2,0
37,16:23:22,1151,250,2,0
38,16:23:22,1154,250,2,0
39,16:23:22,1156,250,2,0
40,16:23:22,1159,250,2,0
41,16:23:22,1161,250,2,0
42,16:23:22,1164,250,2,0
43,16:23:22,1166,250,2,0
44,16:23:22,1169,250,2,0
45,16:23:22,1171,250,2,0
46,16:23:22,1174,250,2,0
47,16:23:22,1176,250,2,0
48,16:23:22,1179,250,2,0
49,16:23:22,1181,250,2,0
50,16:23:22,1184,250,2,0
51,16:23:22,1186,250,2,0
52,16:23:22,1189,250,2,0
53,16:23:22,1191,250,2,0
54,16:23:22,1194,250,2,0
55,16:23:22,1196,250,2,0
56,16:23:22,1199,250,2,0
57,16:23:22,1202,250,2,0
58,16:23:22,1204,250,2,0
59,16:23:22,1207,250,2,0
60,16:23:22,1209,250,2,0
61,16:23:22,1212,250,2,0
62,16:23:22,1214,250,2,0
63,16:23:22,1217,250,2,0
64,16:23:22,1219,250,2,0
65,16:23:22,1222,250,2,0
66,16:23:22,1224,250,2,0
67,16:23:22,1227,250,2,0
68,16:23:22,1229,250,2,0
69,16:23:22,1232,250,2,0
