Index,Timestamp,Millis,DataRate,PowerLevel,Indicator
1,15:47:28,1061,250,3,1
2,15:47:28,1063,250,3,1
3,15:47:28,1066,250,3,1
4,15:47:28,1068,250,3,1
5,15:47:28,1071,250,3,1
6,15:47:28,1074,250,3,1
7,15:47:28,1076,250,3,1
8,15:47:28,1079,250,3,1
9,15:47:28,1081,250,3,1
10,15:47:28,1084,250,3,1
11,15:47:28,1086,250,3,1
12,15:47:28,1089,250,3,1
13,15:47:28,1091,250,3,1
14,15:47:28,1094,250,3,1
15,15:47:28,1096,250,3,1
16,15:47:28,1099,250,3,1
17,15:47:28,1101,250,3,1
18,15:47:28,1104,250,3,1
19,15:47:28,1106,250,3,1
20,15:47:28,1109,250,3,1
21,15:47:28,1111,250,3,1
22,15:47:28,1114,250,3,1
23,15:47:28,1116,250,3,1
24,15:47:28,1119,250,3,1
25,15:47:28,1121,250,3,1
26,15:47:28,1124,250,3,1
27,15:47:28,1126,250,3,1
28,15:47:28,1129,250,3,1
29,15:47:28,1131,250,3,1
30,15:47:28,1134,250,3,1
31,15:47:28,1136,250,3,1
32,15:47:28,1139,250,3,1
33,15:47:28,1141,250,3,1
34,15:47:28,1144,250,3,1
35,15:47:28,1146,250,3,1
36,15:47:28,1149,250,3,1
37,15:47:28,1151,250,3,1
38,15:47:28,1154,250,3,1
39,15:47:28,1156,250,3,1
40,15:47:28,1159,250,3,1
41,15:47:28,1162,250,3,1
42,15:47:28,1164,250,3,1
43,15:47:28,1167,250,3,1
44,15:47:28,1169,250,3,1
45,15:47:28,1172,250,3,1
46,15:47:28,1174,250,3,1
47,15:47:28,1177,250,3,1
48,15:47:28,1179,250,3,1
49,15:47:28,1182,250,3,1
50,15:47:28,1184,250,3,1
51,15:47:28,1187,250,3,1
52,15:47:28,1189,250,3,1
53,15:47:28,1192,250,3,1
54,15:47:28,1194,250,3,1
55,15:47:28,1197,250,3,1
56,15:47:28,1199,250,3,1
57,15:47:28,1202,250,3,1
58,15:47:28,1204,250,3,1
59,15:47:28,1207,250,3,1
60,15:47:28,1209,250,3,1
61,15:47:28,1212,250,3,1
62,15:47:28,1214,250,3,1
63,15:47:28,1217,250,3,1
64,15:47:28,1219,250,3,1
65,15:47:28,1222,250,3,1
66,15:47:28,1224,250,3,1
67,15:47:28,1227,250,3,1
68,15:47:28,1229,250,3,1
69,15:47:28,1232,250,3,1
70,15:47:28,1234,250,3,1
71,15:47:28,1237,250,3,1
72,15:47:28,1239,250,3,1
73,15:47:28,1242,250,3,1
74,15:47:28,1245,250,3,1
75,15:47:28,1247,250,3,1
76,15:47:28,1250,250,3,1
77,15:47:28,1252,250,3,1
78,15:47:28,1255,250,3,1
79,15:47:29,1257,250,3,1
80,15:47:29,1260,250,3,1
81,15:47:29,1262,250,3,1
82,15:47:29,1265,250,3,1
83,15:47:29,1267,250,3,1
84,15:47:29,1270,250,3,1
85,15:47:29,1272,250,3,1
86,15:47:29,1275,250,3,1
87,15:47:29,1277,250,3,1
88,15:47:29,1280,250,3,1
89,15:47:29,1282,250,3,1
90,15:47:29,1285,250,3,1
91,15:47:29,1287,250,3,1
92,15:47:29,1290,250,3,1
93,15:47:29,1292,250,3,1
94,15:47:29,1295,250,3,1
95,15:47:29,1297,250,3,1
96,15:47:29,1300,250,3,1
97,15:47:29,1302,250,3,1
98,15:47:29,1305,250,3,1
99,15:47:29,1307,250,3,1
100,15:47:29,1310,250,3,1
101,15:47:29,1312,250,3,1
102,15:47:29,1315,250,3,1
103,15:47:29,1317,250,3,1
104,15:47:29,1320,250,3,1
105,15:47:29,1322,250,3,1
106,15:47:29,1325,250,3,1
107,15:47:29,1328,250,3,1
108,15:47:29,1330,250,3,1
109,15:47:29,1333,250,3,1
110,15:47:29,1335,250,3,1
111,15:47:29,1338,250,3,1
112,15:47:29,1340,250,3,1
113,15:47:29,1343,250,3,1
114,15:47:29,1345,250,3,1
115,15:47:29,1348,250,3,1
116,15:47:29,1350,250,3,1
117,15:47:29,1353,250,3,1
118,15:47:29,1355,250,3,1
119,15:47:29,1358,250,3,1
120,15:47:29,1360,250,3,1
121,15:47:29,1363,250,3,1
122,15:47:29,1365,250,3,1
123,15:47:29,1368,250,3,1
124,15:47:29,1370,250,3,1
125,15:47:29,1373,250,3,1
126,15:47:29,1375,250,3,1
127,15:47:29,1378,250,3,1
128,15:47:29,1380,250,3,1
129,15:47:29,1383,250,3,1
130,15:47:29,1385,250,3,1
131,15:47:29,1388,250,3,1
132,15:47:29,1390,250,3,1
133,15:47:29,1393,250,3,1
134,15:47:29,1395,250,3,1
135,15:47:29,1398,250,3,1
136,15:47:29,1400,250,3,1
137,15:47:29,1403,250,3,1
138,15:47:29,1405,250,3,1
139,15:47:29,1408,250,3,1
140,15:47:29,1411,250,3,1
141,15:47:29,1413,250,3,1
142,15:47:29,1416,250,3,1
143,15:47:29,1418,250,3,1
144,15:47:29,1421,250,3,1
145,15:47:29,1423,250,3,1
146,15:47:29,1426,250,3,1
147,15:47:29,1428,250,3,1
148,15:47:29,1431,250,3,1
149,15:47:29,1433,250,3,1
150,15:47:29,1436,250,3,1
151,15:47:29,1438,250,3,1
152,15:47:29,1441,250,3,1
153,15:47:29,1443,250,3,1
154,15:47:29,1446,250,3,1
155,15:47:29,1448,250,3,1
156,15:47:29,1451,250,3,1
157,15:47:29,1453,250,3,1
158,15:47:29,1456,250,3,1
159,15:47:29,1458,250,3,1
160,15:47:29,1461,250,3,1
161,15:47:29,1463,250,3,1
162,15:47:29,1466,250,3,1
163,15:47:29,1468,250,3,1
164,15:47:29,1471,250,3,1
165,15:47:29,1473,250,3,1
166,15:47:29,1476,250,3,1
167,15:47:29,1478,250,3,1
168,15:47:29,1481,250,3,1
169,15:47:29,1483,250,3,1
170,15:47:29,1486,250,3,1
171,15:47:29,1488,250,3,1
172,15:47:29,1491,250,3,1
173,15:47:29,1494,250,3,1
174,15:47:29,1496,250,3,1
175,15:47:29,1499,250,3,1
176,15:47:29,1501,250,3,1
177,15:47:29,1504,250,3,1
178,15:47:29,1506,250,3,1
179,15:47:29,1509,250,3,1
180,15:47:29,1511,250,3,1
181,15:47:29,1514,250,3,1
182,15:47:29,1516,250,3,1
183,15:47:29,1519,250,3,1
184,15:47:29,1521,250,3,1
185,15:47:29,1524,250,3,1
186,15:47:29,1526,250,3,1
187,15:47:29,1529,250,3,1
188,15:47:29,1531,250,3,1
189,15:47:29,1534,250,3,1
190,15:47:29,1536,250,3,1
191,15:47:29,1539,250,3,1
192,15:47:29,1541,250,3,1
193,15:47:29,1544,250,3,1
194,15:47:29,1546,250,3,1
195,15:47:29,1549,250,3,1
196,15:47:29,1551,250,3,1
197,15:47:29,1554,250,3,1
198,15:47:29,1556,250,3,1
199,15:47:29,1559,250,3,1
200,15:47:29,1561,250,3,1
201,15:47:29,1564,250,3,1
202,15:47:29,1566,250,3,1
203,15:47:29,1569,250,3,1
204,15:47:29,1571,250,3,1
205,15:47:29,1574,250,3,1
206,15:47:29,1577,250,3,1
207,15:47:29,1579,250,3,1
208,15:47:29,1582,250,3,1
209,15:47:29,1584,250,3,1
210,15:47:29,1587,250,3,1
211,15:47:29,1589,250,3,1
212,15:47:29,1592,250,3,1
213,15:47:29,1594,250,3,1
214,15:47:29,1597,250,3,1
215,15:47:29,1599,250,3,1
216,15:47:29,1602,250,3,1
217,15:47:29,1604,250,3,1
218,15:47:29,1607,250,3,1
219,15:47:29,1609,250,3,1
220,15:47:29,1612,250,3,1
221,15:47:29,1614,250,3,1
222,15:47:29,1617,250,3,1
223,15:47:29,1619,250,3,1
224,15:47:29,1622,250,3,1
225,15:47:29,1624,250,3,1
226,15:47:29,1627,250,3,1
227,15:47:29,1629,250,3,1
228,15:47:29,1632,250,3,1
229,15:47:29,1634,250,3,1
230,15:47:29,1637,250,3,1
231,15:47:29,1639,250,3,1
232,15:47:29,1642,250,3,1
233,15:47:29,1644,250,3,1
234,15:47:29,1647,250,3,1
235,15:47:29,1649,250,3,1
236,15:47:29,1652,250,3,1
237,15:47:29,1654,250,3,1
