Index,Timestamp,Millis,DataRate,PowerLevel,Indicator
37934,15:12:43,53598,2,3,1
37935,15:12:43,53600,2,3,1
37936,15:12:43,53601,2,3,1
37937,15:12:43,53602,2,3,1
37938,15:12:43,53604,2,3,1
37939,15:12:43,53605,2,3,1
37940,15:12:43,53606,2,3,1
37941,15:12:43,53608,2,3,1
37942,15:12:43,53609,2,3,1
37943,15:12:43,53611,2,3,1
37944,15:12:43,53612,2,3,1
37945,15:12:43,53613,2,3,1
37946,15:12:43,53615,2,3,1
37947,15:12:43,53616,2,3,1
37948,15:12:43,53618,2,3,1
37949,15:12:43,53619,2,3,1
37950,15:12:43,53620,2,3,1
37951,15:12:43,53622,2,3,0
37952,15:12:43,53623,2,3,1
37953,15:12:43,53624,2,3,1
37954,15:12:43,53626,2,3,0
37955,15:12:43,53627,2,3,1
37956,15:12:43,53629,2,3,1
37957,15:12:43,53630,2,3,1
37958,15:12:43,53631,2,3,1
37959,15:12:43,53633,2,3,1
37960,15:12:43,53634,2,3,1
37961,15:12:43,53636,2,3,1
37962,15:12:43,53637,2,3,1
37963,15:12:43,53638,2,3,0
37964,15:12:43,53640,2,3,1
37965,15:12:43,53641,2,3,1
37966,15:12:43,53642,2,3,1
37967,15:12:43,53644,2,3,1
37968,15:12:43,53645,2,3,1
37969,15:12:43,53647,2,3,1
37970,15:12:43,53648,2,3,0
37971,15:12:43,53649,2,3,1
37972,15:12:43,53651,2,3,1
37973,15:12:43,53652,2,3,1
37974,15:12:43,53654,2,3,1
37975,15:12:43,53655,2,3,0
37976,15:12:43,53656,2,3,1
37977,15:12:43,53658,2,3,1
37978,15:12:43,53659,2,3,0
37979,15:12:43,53660,2,3,1
37980,15:12:43,53662,2,3,1
37981,15:12:43,53663,2,3,1
37982,15:12:43,53665,2,3,1
37983,15:12:43,53666,2,3,1
37984,15:12:43,53667,2,3,1
37985,15:12:43,53669,2,3,1
37986,15:12:43,53670,2,3,0
37987,15:12:43,53672,2,3,1
37988,15:12:43,53673,2,3,1
37989,15:12:43,53674,2,3,1
37990,15:12:43,53676,2,3,1
37991,15:12:43,53677,2,3,1
37992,15:12:43,53678,2,3,1
37993,15:12:43,53680,2,3,0
37994,15:12:43,53681,2,3,0
37995,15:12:43,53683,2,3,1
37996,15:12:43,53684,2,3,1
37997,15:12:43,53685,2,3,1
