Index,Timestamp,Millis,DataRate,PowerLevel,Indicator
2,16:00:46,1062,2,2,1
3,16:00:46,1063,2,2,0
4,16:00:46,1065,2,2,0
5,16:00:46,1066,2,2,1
6,16:00:46,1067,2,2,0
7,16:00:46,1069,2,2,0
8,16:00:46,1070,2,2,0
9,16:00:46,1072,2,2,0
10,16:00:46,1073,2,2,1
11,16:00:46,1074,2,2,0
12,16:00:46,1076,2,2,0
13,16:00:46,1077,2,2,0
14,16:00:46,1079,2,2,0
15,16:00:46,1080,2,2,0
16,16:00:46,1082,2,2,0
17,16:00:46,1083,2,2,0
18,16:00:46,1085,2,2,0
19,16:00:46,1086,2,2,0
20,16:00:46,1088,2,2,0
21,16:00:46,1089,2,2,1
22,16:00:46,1090,2,2,0
23,16:00:46,1092,2,2,0
24,16:00:46,1093,2,2,0
25,16:00:46,1095,2,2,0
26,16:00:46,1096,2,2,0
27,16:00:46,1097,2,2,0
28,16:00:46,1099,2,2,0
29,16:00:46,1100,2,2,0
30,16:00:46,1101,2,2,0
31,16:00:46,1103,2,2,0
32,16:00:46,1104,2,2,0
33,16:00:46,1106,2,2,0
34,16:00:46,1107,2,2,0
35,16:00:46,1108,2,2,0
36,16:00:46,1110,2,2,0
37,16:00:46,1111,2,2,0
38,16:00:46,1112,2,2,0
39,16:00:46,1114,2,2,0
40,16:00:46,1115,2,2,0
41,16:00:46,1117,2,2,0
42,16:00:46,1118,2,2,0
43,16:00:46,1119,2,2,0
44,16:00:46,1121,2,2,0
45,16:00:46,1122,2,2,0
46,16:00:46,1123,2,2,0
47,16:00:46,1125,2,2,0
48,16:00:46,1126,2,2,0
49,16:00:46,1128,2,2,0
50,16:00:46,1129,2,2,0
51,16:00:46,1130,2,2,0
52,16:00:46,1132,2,2,0
53,16:00:46,1133,2,2,0
54,16:00:46,1134,2,2,0
55,16:00:46,1136,2,2,0
56,16:00:46,1137,2,2,0
57,16:00:46,1139,2,2,0
58,16:00:46,1140,2,2,0
59,16:00:46,1141,2,2,0
60,16:00:46,1143,2,2,0
61,16:00:46,1144,2,2,0
62,16:00:46,1146,2,2,0
63,16:00:46,1147,2,2,0
64,16:00:46,1148,2,2,0
65,16:00:46,1150,2,2,0
66,16:00:46,1151,2,2,0
67,16:00:46,1152,2,2,0
68,16:00:46,1154,2,2,0
69,16:00:46,1155,2,2,0
70,16:00:46,1157,2,2,0
71,16:00:46,1158,2,2,0
72,16:00:46,1159,2,2,0
73,16:00:46,1161,2,2,0
74,16:00:46,1162,2,2,0
75,16:00:46,1163,2,2,0
76,16:00:46,1165,2,2,0
77,16:00:46,1166,2,2,0
78,16:00:46,1168,2,2,0
79,16:00:46,1169,2,2,0
80,16:00:46,1170,2,2,0
81,16:00:46,1172,2,2,0
82,16:00:46,1173,2,2,0
83,16:00:46,1174,2,2,0
84,16:00:46,1176,2,2,0
85,16:00:46,1177,2,2,0
86,16:00:46,1179,2,2,0
87,16:00:46,1180,2,2,0
88,16:00:46,1181,2,2,0
89,16:00:46,1183,2,2,0
90,16:00:46,1184,2,2,0
91,16:00:46,1185,2,2,0
92,16:00:46,1187,2,2,0
93,16:00:46,1188,2,2,0
94,16:00:46,1190,2,2,0
95,16:00:46,1191,2,2,0
96,16:00:46,1192,2,2,0
97,16:00:46,1194,2,2,0
98,16:00:46,1195,2,2,0
99,16:00:46,1196,2,2,0
100,16:00:46,1198,2,2,0
101,16:00:46,1199,2,2,0
102,16:00:46,1201,2,2,0
103,16:00:46,1202,2,2,1
104,16:00:46,1203,2,2,0
105,16:00:46,1205,2,2,0
106,16:00:46,1206,2,2,0
107,16:00:46,1208,2,2,0
108,16:00:46,1209,2,2,1
109,16:00:46,1210,2,2,0
110,16:00:46,1212,2,2,0
111,16:00:46,1213,2,2,0
112,16:00:46,1215,2,2,0
113,16:00:46,1216,2,2,0
114,16:00:46,1217,2,2,0
115,16:00:46,1219,2,2,0
116,16:00:46,1220,2,2,0
117,16:00:46,1222,2,2,0
118,16:00:46,1223,2,2,1
119,16:00:46,1224,2,2,0
120,16:00:46,1226,2,2,0
121,16:00:46,1227,2,2,0
122,16:00:46,1228,2,2,0
123,16:00:46,1230,2,2,0
124,16:00:46,1231,2,2,0
125,16:00:46,1232,2,2,0
126,16:00:46,1234,2,2,0
127,16:00:46,1235,2,2,1
128,16:00:46,1237,2,2,1
129,16:00:46,1238,2,2,1
130,16:00:46,1240,2,2,0
131,16:00:46,1241,2,2,1
132,16:00:46,1242,2,2,0
133,16:00:46,1244,2,2,1
134,16:00:46,1245,2,2,1
135,16:00:46,1246,2,2,0
136,16:00:46,1248,2,2,1
137,16:00:46,1249,2,2,1
138,16:00:46,1251,2,2,1
139,16:00:46,1252,2,2,1
140,16:00:46,1253,2,2,1
141,16:00:46,1254,2,2,0
142,16:00:46,1256,2,2,1
143,16:00:46,1258,2,2,1
144,16:00:46,1259,2,2,1
145,16:00:46,1260,2,2,0
146,16:00:46,1262,2,2,0
147,16:00:46,1264,2,2,0
148,16:00:46,1265,2,2,1
149,16:00:46,1266,2,2,1
150,16:00:46,1267,2,2,1
151,16:00:46,1268,2,2,0
152,16:00:46,1270,2,2,1
153,16:00:46,1271,2,2,1
154,16:00:46,1273,2,2,1
155,16:00:46,1274,2,2,1
156,16:00:46,1276,2,2,1
157,16:00:46,1277,2,2,1
158,16:00:46,1278,2,2,0
159,16:00:46,1280,2,2,1
160,16:00:46,1281,2,2,1
161,16:00:46,1283,2,2,1
162,16:00:46,1284,2,2,0
163,16:00:46,1286,2,2,0
164,16:00:46,1287,2,2,1
165,16:00:46,1288,2,2,0
166,16:00:46,1289,2,2,1
167,16:00:46,1290,2,2,0
168,16:00:46,1292,2,2,0
169,16:00:46,1294,2,2,0
170,16:00:46,1295,2,2,1
171,16:00:46,1296,2,2,0
172,16:00:46,1298,2,2,0
173,16:00:46,1299,2,2,1
174,16:00:46,1300,2,2,0
175,16:00:46,1302,2,2,0
176,16:00:46,1303,2,2,0
177,16:00:46,1305,2,2,0
178,16:00:46,1306,2,2,0
179,16:00:46,1308,2,2,0
180,16:00:46,1309,2,2,0
181,16:00:46,1310,2,2,0
182,16:00:46,1312,2,2,0
183,16:00:46,1313,2,2,0
184,16:00:46,1315,2,2,0
185,16:00:46,1316,2,2,0
186,16:00:46,1318,2,2,0
187,16:00:46,1319,2,2,1
188,16:00:46,1320,2,2,0
189,16:00:46,1322,2,2,0
190,16:00:46,1323,2,2,0
191,16:00:46,1324,2,2,0
192,16:00:46,1326,2,2,0
193,16:00:46,1327,2,2,0
194,16:00:46,1329,2,2,0
195,16:00:46,1330,2,2,1
196,16:00:46,1331,2,2,0
197,16:00:46,1333,2,2,0
198,16:00:46,1334,2,2,0
199,16:00:46,1336,2,2,0
200,16:00:46,1337,2,2,1
201,16:00:46,1338,2,2,0
202,16:00:46,1340,2,2,0
203,16:00:46,1341,2,2,1
204,16:00:46,1342,2,2,1
205,16:00:46,1344,2,2,0
206,16:00:46,1345,2,2,1
207,16:00:46,1346,2,2,1
208,16:00:46,1348,2,2,1
209,15:59:56,1349,2,3,1
210,16:00:46,1350,2,2,1
211,16:00:46,1352,2,2,0
212,15:59:56,1353,2,3,1
213,15:59:56,1354,2,3,0
214,15:59:56,1356,2,3,0
215,16:00:46,1357,2,2,1
216,15:59:56,1359,2,3,1
217,15:59:56,1360,2,3,1
218,15:59:56,1361,2,3,1
219,15:59:56,1363,2,3,1
220,15:59:56,1364,2,3,0
221,15:59:56,1366,2,3,1
222,15:59:56,1367,2,3,0
223,15:59:56,1369,2,3,0
224,15:59:56,1370,2,3,1
