Index,Timestamp,Millis,DataRate,PowerLevel,Indicator
1,15:52:36,1061,2,3,1
2,15:52:36,1062,2,3,0
3,15:52:36,1064,2,3,0
4,15:52:36,1065,2,3,0
5,15:52:36,1066,2,3,1
6,15:52:36,1068,2,3,1
7,15:52:36,1069,2,3,1
8,15:52:36,1071,2,3,1
9,15:52:36,1072,2,3,1
10,15:52:36,1073,2,3,1
11,15:52:36,1075,2,3,1
12,15:52:36,1076,2,3,1
13,15:52:36,1078,2,3,0
14,15:52:36,1079,2,3,1
15,15:52:36,1080,2,3,1
16,15:52:36,1082,2,3,0
17,15:52:36,1083,2,3,1
18,15:52:36,1084,2,3,0
19,15:52:36,1086,2,3,1
20,15:52:36,1087,2,3,1
21,15:52:36,1088,2,3,0
22,15:52:36,1090,2,3,0
23,15:52:36,1091,2,3,1
24,15:52:36,1093,2,3,1
25,15:52:36,1094,2,3,1
26,15:52:36,1096,2,3,1
27,15:52:36,1097,2,3,1
28,15:52:36,1098,2,3,0
29,15:52:36,1100,2,3,1
30,15:52:36,1101,2,3,1
31,15:52:36,1102,2,3,0
32,15:52:36,1104,2,3,0
33,15:52:36,1106,2,3,0
34,15:52:36,1107,2,3,1
35,15:52:36,1108,2,3,1
36,15:52:36,1109,2,3,0
37,15:52:36,1111,2,3,0
38,15:52:36,1112,2,3,1
39,15:52:36,1114,2,3,1
40,15:52:36,1115,2,3,1
41,15:52:36,1116,2,3,1
42,15:52:36,1118,2,3,1
43,15:52:36,1119,2,3,0
44,15:52:36,1120,2,3,0
45,15:52:36,1122,2,3,0
46,15:52:36,1123,2,3,1
47,15:52:36,1125,2,3,1
48,15:52:36,1126,2,3,1
49,15:52:36,1127,2,3,1
50,15:52:36,1129,2,3,1
51,15:52:36,1130,2,3,0
52,15:52:36,1132,2,3,1
53,15:52:36,1133,2,3,1
54,15:52:36,1134,2,3,1
55,15:52:36,1136,2,3,1
56,15:52:36,1137,2,3,0
57,15:52:36,1138,2,3,1
58,15:52:36,1140,2,3,0
59,15:52:36,1141,2,3,1
60,15:52:36,1142,2,3,0
61,15:52:36,1144,2,3,1
62,15:52:36,1145,2,3,1
63,15:52:36,1147,2,3,1
64,15:52:36,1148,2,3,1
65,15:52:36,1150,2,3,1
66,15:52:36,1151,2,3,1
67,15:52:36,1152,2,3,1
68,15:52:36,1154,2,3,1
69,15:52:36,1155,2,3,1
70,15:52:36,1156,2,3,1
71,15:52:36,1158,2,3,1
72,15:52:36,1159,2,3,0
73,15:52:36,1160,2,3,0
74,15:52:36,1162,2,3,0
75,15:52:36,1163,2,3,1
76,15:52:36,1165,2,3,1
77,15:52:36,1166,2,3,1
78,15:52:36,1167,2,3,0
79,15:52:36,1169,2,3,0
80,15:52:36,1170,2,3,1
81,15:52:36,1172,2,3,1
82,15:52:36,1174,2,3,0
83,15:52:36,1175,2,3,1
84,15:52:36,1176,2,3,0
85,15:52:36,1178,2,3,0
86,15:52:36,1179,2,3,0
87,15:52:36,1180,2,3,1
88,15:52:36,1181,2,3,1
89,15:52:36,1183,2,3,1
90,15:52:36,1184,2,3,0
91,15:52:36,1186,2,3,0
92,15:52:36,1187,2,3,1
93,15:52:36,1188,2,3,0
94,15:52:36,1190,2,3,1
95,15:52:36,1191,2,3,0
96,15:52:36,1193,2,3,0
97,15:52:36,1194,2,3,1
98,15:52:36,1196,2,3,0
99,15:52:36,1197,2,3,1
100,15:52:36,1198,2,3,1
101,15:52:36,1200,2,3,0
102,15:52:36,1201,2,3,1
103,15:52:36,1202,2,3,1
104,15:52:36,1204,2,3,1
105,15:52:36,1205,2,3,1
106,15:52:36,1206,2,3,1
107,15:52:36,1208,2,3,1
108,15:52:36,1209,2,3,1
109,15:52:36,1211,2,3,1
110,15:52:36,1212,2,3,0
111,15:52:36,1214,2,3,0
112,15:52:36,1215,2,3,0
113,15:52:36,1216,2,3,1
114,15:52:36,1217,2,3,1
115,15:52:36,1219,2,3,1
116,15:52:36,1220,2,3,1
117,15:52:36,1222,2,3,1
118,15:52:36,1223,2,3,0
119,15:52:36,1224,2,3,1
120,15:52:36,1226,2,3,0
121,15:52:36,1227,2,3,0
122,15:52:36,1229,2,3,1
123,15:52:36,1230,2,3,1
124,15:52:36,1231,2,3,1
125,15:52:36,1232,2,3,0
126,15:52:36,1234,2,3,0
127,15:52:36,1236,2,3,0
128,15:52:36,1237,2,3,0
129,15:52:36,1238,2,3,0
130,15:52:36,1240,2,3,1
131,15:52:36,1241,2,3,1
132,15:52:36,1242,2,3,1
133,15:52:36,1244,2,3,1
134,15:52:36,1245,2,3,1
135,15:52:36,1246,2,3,0
136,15:52:36,1248,2,3,0
137,15:52:36,1250,2,3,0
138,15:52:36,1251,2,3,1
139,15:52:36,1252,2,3,1
140,15:52:36,1254,2,3,0
141,15:52:36,1255,2,3,0
142,15:52:36,1256,2,3,0
143,15:52:36,1258,2,3,1
144,15:52:36,1259,2,3,0
145,15:52:36,1260,2,3,1
146,15:52:36,1262,2,3,1
147,15:52:36,1263,2,3,1
148,15:52:36,1265,2,3,1
149,15:52:36,1266,2,3,1
150,15:52:36,1267,2,3,1
151,15:52:36,1268,2,3,0
152,15:52:36,1270,2,3,0
153,15:52:36,1271,2,3,1
154,15:52:36,1273,2,3,1
155,15:52:36,1274,2,3,0
156,15:52:36,1276,2,3,0
157,15:52:36,1277,2,3,1
158,15:52:36,1278,2,3,0
159,15:52:36,1280,2,3,0
160,15:52:36,1281,2,3,1
161,15:52:36,1282,2,3,0
162,15:52:36,1284,2,3,1
163,15:52:36,1286,2,3,0
164,15:52:36,1287,2,3,1
165,15:52:36,1288,2,3,1
166,15:52:36,1289,2,3,1
167,15:52:36,1290,2,3,0
168,15:52:36,1292,2,3,1
169,15:52:36,1294,2,3,1
170,15:52:36,1295,2,3,1
171,15:52:36,1296,2,3,0
172,15:52:36,1298,2,3,0
173,15:52:36,1299,2,3,0
174,15:52:36,1300,2,3,0
175,15:52:36,1302,2,3,0
176,15:52:36,1303,2,3,1
177,15:52:36,1305,2,3,1
178,15:52:36,1306,2,3,1
179,15:52:36,1307,2,3,1
180,15:52:36,1309,2,3,1
181,15:52:36,1310,2,3,0
182,15:52:36,1312,2,3,1
183,15:52:36,1313,2,3,0
184,15:52:36,1314,2,3,1
185,15:52:36,1316,2,3,0
186,15:52:36,1317,2,3,1
187,15:52:36,1319,2,3,1
188,15:52:36,1320,2,3,1
189,15:52:36,1322,2,3,0
190,15:52:36,1323,2,3,1
191,15:52:36,1324,2,3,1
192,15:52:36,1325,2,3,1
193,15:52:36,1327,2,3,1
194,15:52:36,1328,2,3,1
195,15:52:36,1330,2,3,1
196,15:52:36,1331,2,3,0
197,15:52:36,1332,2,3,1
198,15:52:36,1334,2,3,1
199,15:52:36,1335,2,3,1
200,15:52:36,1336,2,3,0
201,15:52:36,1338,2,3,1
202,15:52:36,1339,2,3,1
203,15:52:36,1341,2,3,1
204,15:52:36,1342,2,3,1
205,15:52:36,1343,2,3,1
206,15:52:36,1344,2,3,0
207,15:52:36,1346,2,3,1
208,15:52:36,1348,2,3,0
209,15:52:36,1349,2,3,0
210,15:52:36,1350,2,3,0
211,15:52:36,1352,2,3,1
212,15:52:36,1353,2,3,1
213,15:52:36,1355,2,3,1
214,15:52:36,1356,2,3,1
215,15:52:36,1358,2,3,0
216,15:52:36,1359,2,3,1
217,15:52:36,1360,2,3,1
218,15:52:36,1361,2,3,1
219,15:52:36,1363,2,3,1
220,15:52:36,1364,2,3,0
221,15:52:36,1366,2,3,0
222,15:52:36,1367,2,3,1
223,15:52:36,1368,2,3,0
224,15:52:36,1370,2,3,1
225,15:52:36,1371,2,3,1
226,15:52:36,1373,2,3,1
227,15:52:36,1374,2,3,1
228,15:52:36,1375,2,3,1
229,15:52:36,1376,2,3,0
230,15:52:36,1378,2,3,1
231,15:52:36,1380,2,3,0
232,15:52:36,1381,2,3,1
233,15:52:36,1382,2,3,0
234,15:52:36,1384,2,3,1
235,15:52:36,1385,2,3,1
236,15:52:36,1386,2,3,1
237,15:52:36,1388,2,3,1
238,15:52:36,1389,2,3,1
239,15:52:36,1391,2,3,1
240,15:52:36,1392,2,3,1
241,15:52:36,1394,2,3,0
242,15:52:36,1395,2,3,1
243,15:52:36,1396,2,3,0
244,15:52:36,1397,2,3,1
245,15:52:36,1398,2,3,0
246,15:52:36,1400,2,3,0
247,15:52:36,1401,2,3,0
248,15:52:36,1403,2,3,0
249,15:52:36,1404,2,3,1
250,15:52:36,1406,2,3,0
251,15:52:36,1407,2,3,0
252,15:52:36,1409,2,3,1
253,15:52:36,1410,2,3,1
254,15:52:36,1412,2,3,0
255,15:52:36,1413,2,3,1
256,15:52:36,1414,2,3,0
257,15:52:36,1415,2,3,1
258,15:52:36,1417,2,3,1
259,15:52:36,1418,2,3,1
260,15:52:36,1420,2,3,0
261,15:52:36,1421,2,3,1
262,15:52:36,1422,2,3,1
263,15:52:36,1424,2,3,1
264,15:52:36,1425,2,3,1
265,15:52:36,1427,2,3,1
266,15:52:36,1428,2,3,1
267,15:52:36,1429,2,3,0
268,15:52:36,1431,2,3,0
269,15:52:36,1432,2,3,1
270,15:52:36,1433,2,3,1
271,15:52:36,1434,2,3,0
272,15:52:36,1436,2,3,1
273,15:52:36,1438,2,3,1
274,15:52:36,1439,2,3,0
275,15:52:36,1440,2,3,1
276,15:52:36,1442,2,3,0
277,15:52:36,1443,2,3,1
