Index,Timestamp,Millis,DataRate,PowerLevel,Indicator
1,15:56:29,1061,250,2,1
2,15:56:29,1063,250,2,1
3,15:56:29,1066,250,2,1
4,15:56:29,1068,250,2,1
5,15:56:29,1071,250,2,1
6,15:56:29,1074,250,2,1
7,15:56:29,1076,250,2,1
8,15:56:29,1079,250,2,1
9,15:56:29,1081,250,2,1
10,15:56:29,1084,250,2,1
11,15:56:29,1086,250,2,1
12,15:56:29,1089,250,2,1
13,15:56:29,1091,250,2,1
14,15:56:29,1094,250,2,1
15,15:56:29,1096,250,2,1
16,15:56:29,1099,250,2,1
17,15:56:29,1101,250,2,1
18,15:56:29,1104,250,2,1
19,15:56:29,1106,250,2,1
20,15:56:29,1109,250,2,1
21,15:56:29,1111,250,2,1
22,15:56:29,1114,250,2,1
23,15:56:29,1116,250,2,1
24,15:56:29,1119,250,2,1
25,15:56:29,1121,250,2,1
26,15:56:29,1124,250,2,1
27,15:56:29,1126,250,2,1
28,15:56:29,1129,250,2,1
29,15:56:29,1131,250,2,1
30,15:56:29,1134,250,2,1
31,15:56:29,1136,250,2,1
32,15:56:29,1139,250,2,1
33,15:56:29,1141,250,2,1
34,15:56:29,1144,250,2,1
35,15:56:29,1146,250,2,1
36,15:56:29,1149,250,2,1
37,15:56:29,1151,250,2,1
38,15:56:29,1154,250,2,1
39,15:56:29,1156,250,2,1
40,15:56:29,1159,250,2,1
41,15:56:29,1162,250,2,1
42,15:56:29,1164,250,2,1
43,15:56:29,1167,250,2,1
44,15:56:29,1169,250,2,1
45,15:56:29,1172,250,2,1
46,15:56:29,1174,250,2,1
47,15:56:29,1177,250,2,1
48,15:56:29,1179,250,2,1
49,15:56:29,1182,250,2,1
50,15:56:29,1184,250,2,1
51,15:56:29,1187,250,2,1
52,15:56:29,1189,250,2,1
53,15:56:29,1192,250,2,1
54,15:56:29,1194,250,2,1
55,15:56:29,1197,250,2,1
56,15:56:29,1199,250,2,1
57,15:56:29,1202,250,2,1
58,15:56:29,1204,250,2,1
59,15:56:29,1207,250,2,1
60,15:56:29,1209,250,2,1
61,15:56:29,1212,250,2,1
62,15:56:29,1214,250,2,1
63,15:56:30,1217,250,2,1
64,15:56:30,1219,250,2,1
65,15:56:30,1222,250,2,1
66,15:56:30,1224,250,2,1
67,15:56:30,1227,250,2,1
68,15:56:30,1229,250,2,1
69,15:56:30,1232,250,2,1
70,15:56:30,1234,250,2,1
71,15:56:30,1237,250,2,1
72,15:56:30,1239,250,2,1
73,15:56:30,1242,250,2,1
74,15:56:30,1245,250,2,1
75,15:56:30,1247,250,2,1
76,15:56:30,1250,250,2,1
77,15:56:30,1252,250,2,1
78,15:56:30,1255,250,2,1
79,15:56:30,1257,250,2,1
80,15:56:30,1260,250,2,1
81,15:56:30,1262,250,2,1
82,15:56:30,1265,250,2,1
83,15:56:30,1267,250,2,1
84,15:56:30,1270,250,2,1
85,15:56:30,1272,250,2,1
86,15:56:30,1275,250,2,1
87,15:56:30,1277,250,2,1
88,15:56:30,1280,250,2,1
89,15:56:30,1282,250,2,1
90,15:56:30,1285,250,2,1
91,15:56:30,1287,250,2,1
92,15:56:30,1290,250,2,1
93,15:56:30,1292,250,2,1
94,15:56:30,1295,250,2,1
95,15:56:30,1297,250,2,1
96,15:56:30,1300,250,2,1
97,15:56:30,1302,250,2,1
98,15:56:30,1305,250,2,1
99,15:56:30,1307,250,2,1
100,15:56:30,1310,250,2,1
101,15:56:30,1312,250,2,1
102,15:56:30,1315,250,2,1
103,15:56:30,1317,250,2,1
104,15:56:30,1320,250,2,1
105,15:56:30,1322,250,2,1
106,15:56:30,1325,250,2,1
107,15:56:30,1328,250,2,1
108,15:56:30,1330,250,2,1
109,15:56:30,1333,250,2,1
110,15:56:30,1335,250,2,1
111,15:56:30,1338,250,2,1
112,15:56:30,1340,250,2,1
113,15:56:30,1343,250,2,1
114,15:56:30,1345,250,2,1
115,15:56:30,1348,250,2,1
116,15:56:30,1350,250,2,1
117,15:56:30,1353,250,2,1
118,15:56:30,1355,250,2,1
119,15:56:30,1358,250,2,1
120,15:56:30,1360,250,2,1
121,15:56:30,1363,250,2,1
122,15:56:30,1365,250,2,1
123,15:56:30,1368,250,2,1
124,15:56:30,1370,250,2,1
125,15:56:30,1373,250,2,1
126,15:56:30,1375,250,2,1
127,15:56:30,1378,250,2,1
128,15:56:30,1380,250,2,1
129,15:56:30,1383,250,2,1
130,15:56:30,1385,250,2,1
131,15:56:30,1388,250,2,1
132,15:56:30,1390,250,2,1
133,15:56:30,1393,250,2,1
134,15:56:30,1395,250,2,1
135,15:56:30,1398,250,2,1
136,15:56:30,1400,250,2,1
137,15:56:30,1403,250,2,1
138,15:56:30,1405,250,2,1
139,15:56:30,1408,250,2,1
140,15:56:30,1411,250,2,1
141,15:56:30,1413,250,2,1
142,15:56:30,1416,250,2,1
143,15:56:30,1418,250,2,1
144,15:56:30,1421,250,2,1
145,15:56:30,1423,250,2,1
146,15:56:30,1426,250,2,1
147,15:56:30,1428,250,2,1
148,15:56:30,1431,250,2,1
149,15:56:30,1433,250,2,1
150,15:56:30,1436,250,2,1
151,15:56:30,1438,250,2,1
152,15:56:30,1441,250,2,1
153,15:56:30,1443,250,2,1
154,15:56:30,1446,250,2,1
155,15:56:30,1448,250,2,1
156,15:56:30,1451,250,2,1
157,15:56:30,1453,250,2,1
158,15:56:30,1456,250,2,1
159,15:56:30,1458,250,2,1
160,15:56:30,1461,250,2,1
161,15:56:30,1463,250,2,1
162,15:56:30,1466,250,2,1
163,15:56:30,1468,250,2,1
164,15:56:30,1471,250,2,1
165,15:56:30,1473,250,2,1
166,15:56:30,1476,250,2,1
167,15:56:30,1478,250,2,1
168,15:56:30,1481,250,2,1
169,15:56:30,1483,250,2,1
170,15:56:30,1486,250,2,1
171,15:56:30,1488,250,2,1
172,15:56:30,1491,250,2,1
173,15:56:30,1494,250,2,1
174,15:56:30,1496,250,2,1
175,15:56:30,1499,250,2,1
176,15:56:30,1501,250,2,1
177,15:56:30,1504,250,2,1
178,15:56:30,1506,250,2,1
179,15:56:30,1509,250,2,1
180,15:56:30,1511,250,2,1
181,15:56:30,1514,250,2,1
182,15:56:30,1516,250,2,1
183,15:56:30,1519,250,2,1
184,15:56:30,1521,250,2,1
185,15:56:30,1524,250,2,1
186,15:56:30,1526,250,2,1
187,15:56:30,1529,250,2,1
188,15:56:30,1531,250,2,1
189,15:56:30,1534,250,2,1
190,15:56:30,1536,250,2,1
191,15:56:30,1539,250,2,1
192,15:56:30,1541,250,2,1
193,15:56:30,1544,250,2,1
194,15:56:30,1546,250,2,1
195,15:56:30,1549,250,2,1
196,15:56:30,1551,250,2,1
197,15:56:30,1554,250,2,1
198,15:56:30,1556,250,2,1
199,15:56:30,1559,250,2,1
200,15:56:30,1561,250,2,1
201,15:56:30,1564,250,2,1
