Index,Timestamp,Millis,DataRate,PowerLevel,Indicator
1,16:13:46,1061,250,3,1
2,16:13:46,1063,250,3,1
3,16:13:46,1066,250,3,1
4,16:13:46,1068,250,3,1
5,16:13:46,1071,250,3,1
6,16:13:46,1074,250,3,1
7,16:13:46,1076,250,3,1
8,16:13:46,1079,250,3,1
9,16:13:46,1082,250,3,0
10,16:13:46,1084,250,3,1
11,16:13:46,1086,250,3,1
12,16:13:46,1089,250,3,1
13,16:13:46,1091,250,3,1
14,16:13:46,1094,250,3,1
15,16:13:46,1096,250,3,1
16,16:13:46,1098,250,3,0
17,16:13:46,1101,250,3,1
18,16:13:46,1104,250,3,1
19,16:13:46,1106,250,3,1
20,16:13:46,1108,250,3,0
21,16:13:46,1111,250,3,1
22,16:13:46,1114,250,3,1
23,16:13:46,1116,250,3,1
24,16:13:46,1119,250,3,0
25,16:13:46,1121,250,3,0
26,16:13:46,1124,250,3,1
27,16:13:46,1126,250,3,1
28,16:13:46,1129,250,3,1
29,16:13:46,1132,250,3,0
30,16:13:46,1134,250,3,1
31,16:13:46,1136,250,3,1
32,16:13:46,1139,250,3,1
33,16:13:46,1141,250,3,1
34,16:13:46,1144,250,3,1
35,16:13:46,1146,250,3,0
36,16:13:46,1149,250,3,0
37,16:13:46,1151,250,3,1
38,16:13:46,1154,250,3,1
39,16:13:46,1156,250,3,1
40,16:13:46,1159,250,3,0
41,16:13:46,1162,250,3,1
42,16:13:46,1164,250,3,1
43,16:13:46,1166,250,3,0
44,16:13:46,1169,250,3,1
45,16:13:46,1172,250,3,1
46,16:13:46,1174,250,3,1
47,16:13:46,1177,250,3,1
48,16:13:46,1179,250,3,1
49,16:13:46,1182,250,3,1
50,16:13:46,1184,250,3,0
51,16:13:46,1187,250,3,1
52,16:13:46,1189,250,3,0
53,16:13:46,1192,250,3,0
54,16:13:46,1194,250,3,1
55,16:13:46,1196,250,3,0
56,16:13:46,1199,250,3,0
57,16:13:46,1202,250,3,0
58,16:13:46,1204,250,3,1
59,16:13:46,1206,250,3,0
60,16:13:46,1209,250,3,1
61,16:13:46,1212,250,3,1
62,16:13:46,1214,250,3,1
63,16:13:46,1216,250,3,0
64,16:13:46,1219,250,3,0
65,16:13:46,1222,250,3,0
66,16:13:46,1224,250,3,1
67,16:13:46,1227,250,3,0
68,16:13:46,1229,250,3,0
69,16:13:46,1232,250,3,1
70,16:13:46,1234,250,3,1
71,16:13:46,1237,250,3,0
72,16:13:46,1239,250,3,0
73,16:13:46,1242,250,3,0
74,16:13:46,1244,250,3,0
75,16:13:46,1247,250,3,1
76,16:13:46,1250,250,3,1
77,16:13:46,1252,250,3,0
78,16:13:46,1255,250,3,1
79,16:13:46,1257,250,3,0
80,16:13:46,1260,250,3,0
81,16:13:46,1262,250,3,0
82,16:13:46,1265,250,3,0
83,16:13:46,1267,250,3,0
84,16:13:46,1270,250,3,0
85,16:13:46,1272,250,3,1
86,16:13:46,1274,250,3,0
87,16:13:46,1277,250,3,1
88,16:13:46,1280,250,3,0
89,16:13:46,1282,250,3,1
90,16:13:46,1284,250,3,0
91,16:13:46,1287,250,3,1
92,16:13:46,1290,250,3,0
93,16:13:46,1292,250,3,1
94,16:13:46,1294,250,3,0
95,16:13:46,1297,250,3,1
96,16:13:46,1300,250,3,0
97,16:13:46,1302,250,3,0
98,16:13:46,1305,250,3,0
99,16:13:46,1307,250,3,0
100,16:13:46,1310,250,3,1
101,16:13:46,1313,250,3,0
102,16:13:46,1315,250,3,0
103,16:13:46,1318,250,3,0
104,16:13:46,1320,250,3,0
105,16:13:46,1323,250,3,0
106,16:13:46,1325,250,3,0
107,16:13:46,1328,250,3,1
108,16:13:46,1330,250,3,0
109,16:13:46,1333,250,3,0
110,16:13:46,1336,250,3,0
111,16:13:46,1338,250,3,0
112,16:13:46,1340,250,3,0
113,16:13:46,1343,250,3,1
114,16:13:46,1345,250,3,1
115,16:13:46,1348,250,3,0
116,16:13:46,1350,250,3,0
117,16:13:46,1352,250,3,0
118,16:13:46,1355,250,3,1
119,16:13:46,1358,250,3,0
120,16:13:46,1360,250,3,1
121,16:13:46,1363,250,3,1
122,16:13:46,1365,250,3,0
123,16:13:46,1368,250,3,0
124,16:13:46,1370,250,3,1
125,16:13:46,1373,250,3,0
126,16:13:46,1375,250,3,0
127,16:13:46,1378,250,3,0
128,16:13:46,1380,250,3,0
129,16:13:46,1383,250,3,0
130,16:13:46,1385,250,3,0
131,16:13:46,1388,250,3,1
132,16:13:46,1390,250,3,0
133,16:13:46,1393,250,3,1
134,16:13:46,1395,250,3,1
135,16:13:46,1398,250,3,1
136,16:13:46,1400,250,3,0
137,16:13:46,1403,250,3,0
138,16:13:46,1406,250,3,0
139,16:13:46,1408,250,3,1
140,16:13:46,1410,250,3,0
141,16:13:46,1413,250,3,1
142,16:13:46,1416,250,3,0
143,16:13:46,1418,250,3,1
144,16:13:46,1421,250,3,1
145,16:13:46,1423,250,3,0
146,16:13:46,1426,250,3,0
147,16:13:46,1428,250,3,0
148,16:13:46,1431,250,3,0
149,16:13:46,1433,250,3,1
150,16:13:46,1436,250,3,0
151,16:13:46,1438,250,3,0
152,16:13:46,1441,250,3,0
153,16:13:46,1443,250,3,0
154,16:13:46,1446,250,3,0
155,16:13:46,1448,250,3,0
156,16:13:46,1451,250,3,0
157,16:13:46,1453,250,3,0
158,16:13:46,1456,250,3,1
159,16:13:46,1458,250,3,0
160,16:13:46,1461,250,3,0
161,16:13:46,1464,250,3,0
162,16:13:46,1466,250,3,0
163,16:13:46,1468,250,3,0
164,16:13:46,1471,250,3,0
165,16:13:46,1474,250,3,0
166,16:13:46,1476,250,3,0
167,16:13:46,1478,250,3,0
168,16:13:46,1481,250,3,0
169,16:13:46,1484,250,3,0
170,16:13:46,1486,250,3,0
171,16:13:46,1488,250,3,0
172,16:13:46,1491,250,3,0
173,16:13:46,1494,250,3,0
174,16:13:46,1496,250,3,0
175,16:13:46,1498,250,3,0
176,16:13:46,1501,250,3,0
177,16:13:46,1504,250,3,0
178,16:13:46,1506,250,3,1
179,16:13:46,1508,250,3,0
180,16:13:46,1511,250,3,0
181,16:13:46,1514,250,3,0
182,16:13:46,1516,250,3,0
183,16:13:46,1518,250,3,0
184,16:13:46,1521,250,3,0
185,16:13:46,1524,250,3,0
186,16:13:46,1526,250,3,0
187,16:13:46,1528,250,3,0
188,16:13:46,1531,250,3,0
189,16:13:46,1534,250,3,0
190,16:13:46,1536,250,3,0
191,16:13:46,1538,250,3,0
192,16:13:46,1541,250,3,1
193,16:13:46,1544,250,3,0
194,16:13:46,1546,250,3,0
195,16:13:46,1549,250,3,0
196,16:13:46,1551,250,3,0
197,16:13:46,1554,250,3,0
198,16:13:46,1556,250,3,0
199,16:13:46,1559,250,3,0
200,16:13:46,1561,250,3,0
201,16:13:46,1564,250,3,1
202,16:13:46,1567,250,3,0
203,16:13:46,1569,250,3,0
204,16:13:46,1572,250,3,0
205,16:13:46,1574,250,3,0
206,16:13:46,1577,250,3,0
207,16:13:46,1579,250,3,0
208,16:13:46,1582,250,3,0
209,16:13:46,1584,250,3,0
210,16:13:46,1587,250,3,0
211,16:13:46,1589,250,3,0
212,16:13:46,1592,250,3,0
213,16:13:46,1594,250,3,0
214,16:13:46,1597,250,3,0
215,16:13:46,1599,250,3,0
216,16:13:46,1602,250,3,0
217,16:13:46,1604,250,3,0
218,16:13:46,1607,250,3,0
219,16:13:46,1609,250,3,0
220,16:13:46,1612,250,3,0
221,16:13:46,1614,250,3,0
222,16:13:46,1617,250,3,0
223,16:13:46,1619,250,3,0
224,16:13:46,1622,250,3,1
225,16:13:46,1624,250,3,0
226,16:14:33,1627,250,2,1
227,16:14:33,1629,250,2,1
228,16:13:46,1632,250,3,1
229,16:13:46,1634,250,3,0
230,16:14:33,1637,250,2,1
231,16:14:33,1640,250,2,0
232,16:14:33,1642,250,2,0
233,16:14:33,1644,250,2,0
234,16:13:46,1647,250,3,1
235,16:13:46,1650,250,3,0
236,16:13:46,1652,250,3,0
237,16:13:46,1654,250,3,0
238,16:14:33,1657,250,2,1
239,16:14:33,1659,250,2,1
240,16:14:33,1662,250,2,0
241,16:14:33,1665,250,2,1
242,16:14:33,1667,250,2,1
243,16:13:46,1670,250,3,1
244,16:13:46,1672,250,3,0
245,16:13:46,1675,250,3,0
246,16:14:33,1677,250,2,1
247,16:14:33,1680,250,2,0
248,16:14:33,1682,250,2,0
249,16:14:33,1685,250,2,0
250,16:14:33,1687,250,2,0
251,16:14:33,1690,250,2,1
252,16:14:33,1692,250,2,0
