Index,Timestamp,Millis,DataRate,PowerLevel,Indicator
13061,15:21:16,33907,250,3,1
13062,15:21:16,33909,250,3,1
13063,15:21:16,33912,250,3,1
13064,15:21:16,33914,250,3,1
13065,15:21:16,33917,250,3,1
13066,15:21:16,33919,250,3,1
13067,15:21:16,33922,250,3,1
13068,15:21:16,33924,250,3,1
13069,15:21:16,33927,250,3,1
13070,15:21:16,33929,250,3,1
13071,15:21:16,33932,250,3,1
13072,15:21:16,33934,250,3,1
13073,15:21:16,33937,250,3,1
13074,15:21:16,33940,250,3,1
13075,15:21:16,33942,250,3,1
13076,15:21:16,33945,250,3,1
13077,15:21:16,33947,250,3,1
13078,15:21:16,33950,250,3,1
13079,15:21:16,33952,250,3,1
13080,15:21:16,33955,250,3,1
13081,15:21:16,33957,250,3,1
13082,15:21:16,33960,250,3,1
13083,15:21:16,33962,250,3,1
13084,15:21:16,33965,250,3,1
13085,15:21:16,33967,250,3,1
13086,15:21:16,33970,250,3,1
13087,15:21:16,33972,250,3,1
13088,15:21:16,33975,250,3,1
13089,15:21:16,33977,250,3,1
13090,15:21:16,33980,250,3,0
13091,15:21:16,33982,250,3,1
13092,15:21:16,33985,250,3,1
13093,15:21:16,33987,250,3,1
13094,15:21:16,33990,250,3,1
13095,15:21:16,33992,250,3,1
13096,15:21:16,33995,250,3,1
13097,15:21:16,33997,250,3,1
13098,15:21:16,34000,250,3,1
13099,15:21:16,34002,250,3,1
13100,15:21:16,34005,250,3,1
13101,15:21:16,34007,250,3,1
13102,15:21:16,34010,250,3,1
13103,15:21:16,34012,250,3,1
13104,15:21:16,34015,250,3,1
13105,15:21:16,34017,250,3,1
13106,15:21:16,34020,250,3,1
13107,15:21:16,34023,250,3,1
13108,15:21:16,34025,250,3,1
13109,15:21:16,34028,250,3,1
13110,15:21:16,34030,250,3,1
13111,15:21:16,34033,250,3,1
13112,15:21:16,34035,250,3,1
13113,15:21:16,34038,250,3,1
13114,15:21:16,34040,250,3,1
13115,15:21:16,34043,250,3,1
13116,15:21:16,34045,250,3,1
13117,15:21:16,34048,250,3,1
13118,15:21:17,34050,250,3,1
13119,15:21:17,34053,250,3,1
13120,15:21:17,34055,250,3,1
13121,15:21:17,34058,250,3,1
13122,15:21:17,34060,250,3,1
13123,15:21:17,34063,250,3,1
13124,15:21:17,34065,250,3,1
13125,15:21:17,34068,250,3,1
13126,15:21:17,34070,250,3,1
13127,15:21:17,34073,250,3,1
13128,15:21:17,34075,250,3,1
13129,15:21:17,34078,250,3,1
13130,15:21:17,34080,250,3,1
13131,15:21:17,34083,250,3,1
13132,15:21:17,34085,250,3,1
13133,15:21:17,34088,250,3,1
13134,15:21:17,34090,250,3,1
13135,15:21:17,34093,250,3,1
13136,15:21:17,34095,250,3,1
