Index,Timestamp,Millis,DataRate,PowerLevel,Indicator
1,16:07:18,1061,250,2,1
2,16:07:18,1063,250,2,1
3,16:07:18,1066,250,2,0
4,16:07:18,1068,250,2,0
5,16:07:18,1071,250,2,1
6,16:07:18,1074,250,2,1
7,16:07:18,1076,250,2,0
8,16:07:18,1079,250,2,1
9,16:07:18,1081,250,2,1
10,16:07:18,1084,250,2,1
11,16:07:18,1086,250,2,0
12,16:07:18,1089,250,2,1
13,16:07:18,1091,250,2,1
14,16:07:18,1094,250,2,1
15,16:07:18,1096,250,2,1
16,16:07:18,1099,250,2,0
17,16:07:18,1101,250,2,0
18,16:07:18,1104,250,2,1
19,16:07:18,1106,250,2,1
20,16:07:18,1109,250,2,1
21,16:07:18,1111,250,2,1
22,16:07:18,1114,250,2,0
23,16:07:18,1116,250,2,1
24,16:07:18,1119,250,2,1
25,16:07:18,1122,250,2,0
26,16:07:18,1124,250,2,1
27,16:07:18,1126,250,2,1
28,16:07:18,1129,250,2,1
29,16:07:18,1131,250,2,1
30,16:07:18,1134,250,2,1
31,16:07:18,1136,250,2,1
32,16:07:18,1139,250,2,1
33,16:07:18,1141,250,2,1
34,16:07:18,1144,250,2,1
35,16:07:18,1146,250,2,0
36,16:07:18,1149,250,2,0
37,16:07:18,1152,250,2,0
38,16:07:18,1154,250,2,1
39,16:07:18,1156,250,2,1
40,16:07:18,1159,250,2,1
41,16:07:18,1162,250,2,1
42,16:07:18,1164,250,2,1
43,16:07:18,1167,250,2,1
44,16:07:18,1169,250,2,1
45,16:07:18,1172,250,2,1
46,16:07:18,1174,250,2,0
47,16:07:18,1177,250,2,0
48,16:07:18,1179,250,2,1
49,16:07:18,1182,250,2,1
50,16:07:18,1184,250,2,0
51,16:07:18,1187,250,2,0
52,16:07:18,1189,250,2,1
53,16:07:18,1192,250,2,1
54,16:07:18,1194,250,2,0
55,16:07:18,1197,250,2,0
56,16:07:18,1199,250,2,1
57,16:07:18,1202,250,2,0
58,16:07:18,1204,250,2,0
59,16:07:18,1207,250,2,1
60,16:07:18,1210,250,2,0
61,16:07:18,1212,250,2,1
62,16:07:18,1214,250,2,0
63,16:07:18,1217,250,2,1
64,16:07:18,1219,250,2,1
65,16:07:18,1222,250,2,1
66,16:07:18,1224,250,2,1
67,16:07:18,1227,250,2,1
68,16:07:18,1229,250,2,1
69,16:07:18,1232,250,2,0
70,16:07:18,1234,250,2,1
71,16:07:18,1237,250,2,0
72,16:07:18,1239,250,2,0
73,16:07:18,1242,250,2,1
74,16:07:18,1245,250,2,1
75,16:07:18,1247,250,2,1
76,16:07:18,1250,250,2,1
77,16:07:18,1252,250,2,0
78,16:07:18,1255,250,2,1
79,16:07:18,1257,250,2,1
80,16:07:18,1260,250,2,0
81,16:07:18,1262,250,2,0
82,16:07:18,1264,250,2,0
83,16:07:18,1267,250,2,0
84,16:07:18,1270,250,2,0
85,16:07:18,1272,250,2,1
86,16:07:18,1275,250,2,1
87,16:07:18,1277,250,2,1
88,16:07:18,1280,250,2,1
89,16:07:18,1282,250,2,0
90,16:07:18,1285,250,2,1
91,16:07:18,1287,250,2,1
92,16:07:18,1290,250,2,0
93,16:07:18,1292,250,2,0
94,16:07:18,1295,250,2,1
95,16:07:18,1297,250,2,1
96,16:07:18,1300,250,2,0
97,16:07:18,1302,250,2,1
98,16:07:18,1305,250,2,1
99,16:07:18,1307,250,2,1
100,16:07:18,1310,250,2,1
101,16:07:18,1312,250,2,1
102,16:07:18,1315,250,2,0
103,16:07:18,1317,250,2,0
104,16:07:18,1320,250,2,0
105,16:07:18,1322,250,2,0
106,16:07:18,1325,250,2,0
107,16:07:18,1327,250,2,0
108,16:07:18,1330,250,2,1
109,16:07:18,1333,250,2,0
110,16:07:18,1335,250,2,0
