16:03:29,91053,36444
16:03:29,91055,36445
16:03:29,91058,36446
16:03:29,91060,36447
16:03:29,91063,36448
16:03:29,91065,36449
16:03:29,91068,36450
16:03:29,91070,36451
16:03:29,91073,36452
16:03:29,91075,36453
16:03:29,91078,36454
16:03:29,91080,36455
16:03:29,91083,36456
16:03:29,91085,36457
16:03:29,91088,36458
16:03:29,91090,36459
16:03:29,91093,36460
16:03:29,91095,36461
16:03:29,91098,36462
16:03:29,91100,36463
16:03:29,91103,36464
16:03:29,91105,36465
16:03:29,91108,36466
16:03:29,91110,36467
16:03:29,91113,36468
16:03:29,91115,36469
16:03:29,91118,36470
16:03:29,91120,36471
16:03:29,91123,36472
16:03:29,91125,36473
16:03:29,91128,36474
16:03:29,91130,36475
16:03:29,91133,36476
16:03:29,91135,36477
16:03:29,91138,36478
16:03:29,91140,36479
16:03:29,91143,36480
16:03:29,91145,36481
16:03:29,91148,36482
16:03:29,91150,36483
16:03:29,91153,36484
16:03:29,91155,36485
16:03:29,91158,36486
16:03:29,91160,36487
16:03:29,91163,36488
16:03:29,91165,36489
16:03:29,91168,36490
16:03:29,91170,36491
16:03:29,91172,36492
16:03:29,91175,36493
16:03:29,91177,36494
16:03:29,91180,36495
16:03:29,91182,36496
16:03:29,91185,36497
16:03:29,91187,36498
16:03:30,91190,36499
16:03:30,91192,36500
16:03:30,91195,36501
16:03:30,91197,36502
16:03:30,91200,36503
16:03:30,91202,36504
16:03:30,91205,36505
16:03:30,91207,36506
16:03:30,91210,36507
16:03:30,91212,36508
16:03:30,91215,36509
16:03:30,91217,36510
16:03:30,91220,36511
16:03:30,91222,36512
16:03:30,91225,36513
16:03:30,91227,36514
16:03:30,91230,36515
16:03:30,91232,36516
16:03:30,91235,36517
16:03:30,91237,36518
16:03:30,91240,36519
16:03:30,91242,36520
16:03:30,91245,36521
16:03:30,91247,36522
16:03:30,91250,36523
16:03:30,91252,36524
16:03:30,91255,36525
16:03:30,91257,36526
16:03:30,91260,36527
